fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE
13.h5,0.62744140625,0.67431640625,0.7778214812278748,0.7056187987327576,0.6770231127738953
1167.h5,0.560546875,0.81640625,0.841148316860199,0.5753117799758911,0.5639767050743103
2576.h5,0.7119140625,0.98291015625,0.8785919547080994,0.7453091740608215,0.711854100227356
1633.h5,0.73486328125,0.9755859375,0.8933615684509277,0.8429155349731445,0.7856460213661194
111.h5,0.61669921875,0.81982421875,0.6190437078475952,0.565643846988678,0.6866589784622192
1719.h5,0.0,0.99951171875,0.028111673891544342,0.00012173570576123893,5.2853043598588556e-05
1240.h5,0.8515625,0.94677734375,0.8132193684577942,0.7772653698921204,0.8115098476409912
552.h5,0.58447265625,0.50439453125,0.6550605297088623,0.7606995105743408,0.7638790607452393
1834.h5,0.89892578125,0.994140625,0.8751349449157715,0.881170392036438,0.8760980367660522
1570.h5,0.80615234375,0.9990234375,0.8594840168952942,0.8525685667991638,0.8317196369171143
2201.h5,0.48974609375,0.90869140625,0.8461470007896423,0.5709168314933777,0.5598006844520569
3096.h5,0.541015625,0.2203369140625,0.8716951012611389,0.6771232485771179,0.6534037590026855
2056.h5,0.76708984375,0.97265625,0.8226464986801147,0.6550943851470947,0.6680732369422913
1891.h5,0.72216796875,0.438720703125,0.8319954872131348,0.6886361837387085,0.666323184967041
219.h5,0.2391357421875,0.31884765625,0.8724216222763062,0.4949323236942291,0.57375168800354
1192.h5,0.03271484375,0.9990234375,0.869700014591217,0.5941859483718872,0.329959511756897
373.h5,0.0,0.99951171875,0.0702219232916832,0.00029653357341885567,0.00014434682088904083
2517.h5,0.84228515625,0.9921875,0.8379322290420532,0.7997272610664368,0.7709224820137024
431.h5,0.79443359375,0.98828125,0.8668509721755981,0.7957665324211121,0.7587220072746277
533.h5,0.0,0.953125,0.10035282373428345,5.805255932500586e-05,9.751225661602803e-06
127.h5,0.6572265625,0.457763671875,0.83506840467453,0.6375232934951782,0.6558626294136047
388.h5,0.62255859375,0.9931640625,0.8558924794197083,0.8213850855827332,0.7995419502258301
2257.h5,0.806640625,0.96484375,0.8333262801170349,0.6792741417884827,0.6984495520591736
2618.h5,0.0181884765625,0.9990234375,0.7673096656799316,0.5214629173278809,0.5852869153022766
997.h5,0.5537109375,0.92236328125,0.8514556884765625,0.7776315808296204,0.7600845694541931
1316.h5,0.80517578125,0.94873046875,0.7785479426383972,0.6903027892112732,0.6382478475570679
1954.h5,0.78857421875,0.91259765625,0.8334697484970093,0.6359370946884155,0.6894585490226746
2418.h5,0.417724609375,0.10882568359375,0.8388435244560242,0.5281376838684082,0.5231996178627014
2475.h5,0.609375,0.8115234375,0.8707501888275146,0.6182658672332764,0.6008800268173218
1403.h5,0.861328125,0.98876953125,0.8509533405303955,0.8262148499488831,0.7650555372238159
2932.h5,0.75,0.98046875,0.8625586628913879,0.6614861488342285,0.6432437896728516
2064.h5,0.8564453125,0.884765625,0.8666099309921265,0.7063046097755432,0.6912389993667603
1931.h5,0.0,0.99072265625,0.0661768913269043,1.228847850143211e-05,1.0270817256241571e-05
2192.h5,0.87744140625,0.998046875,0.8202002644538879,0.8156102895736694,0.778619647026062
2869.h5,0.54443359375,0.96484375,0.7147477269172668,0.5487146377563477,0.5653533935546875
804.h5,0.0,0.99853515625,0.035383354872465134,0.00021264531824272126,0.0001888098631752655
977.h5,0.83837890625,0.9677734375,0.6531689167022705,0.7884460091590881,0.7095033526420593
979.h5,0.0,0.99853515625,0.03538328781723976,4.491564595809905e-06,3.021123120561242e-05
1612.h5,0.88330078125,0.9951171875,0.831736147403717,0.8326358199119568,0.8325461149215698
2867.h5,0.80517578125,0.9912109375,0.8231235146522522,0.7711881399154663,0.7241020798683167
510.h5,0.783203125,0.8291015625,0.8463922739028931,0.6918644309043884,0.6911888122558594
1713.h5,0.86669921875,0.99658203125,0.8604318499565125,0.6857886910438538,0.765133798122406
